id,pred
3295-6,0.3621411046702078
2553-8,0.3119327981021083
4033-26,0.3665287595551803
2937-2,0.13915089576197393
5008-12,0.2922921713051052
928-9,0.30233142207996666
293-5,0.2986615043852762
3956-20,0.34629518682386273
5000-46,0.4145541728897701
4026-25,0.2641466737593592
5008-39,0.262223777774654
1153-28,0.37337275025390954
1120-4,0.3873263042947972
5004-43,0.28255293908290124
2344-5,0.39168723267472877
2386-15,0.15090134388783533
290-6,0.23350226815195924
2439-2,0.32090843438176464
881-7,0.2643604250814349
4359-29,0.28448779368506966
4284-9,0.156084222393099
5008-35,0.42716245102332073
5013-6,0.3020648109707452
1241-1,0.338698948050131
3320-11,0.35099145389057473
2579-1,0.31656492611463016
1500-3,0.3499478138393243
4000-12,0.244766876627604
3871-7,0.25846122645875313
914-3,0.3833023570695523
4286-11,0.3840128953901496
4836-16,0.2156091342575799
5012-11,0.2406571741376914
2937-13,0.32373951820972224
309-1,0.3069275682159096
927-9,0.3026193654229178
3942-31,0.474673435341447
3302-1,0.40349976177463254
716-1,0.33878618979783215
3968-33,0.2994361203105609
2902-11,0.3695015629223769
4088-21,0.2678733830980654
2805-1,0.24944324414201197
666-3,0.2328583601775242
364-7,0.18234897248962822
2681-7,0.3768472500737456
811-6,0.19074765663087626
3937-1,0.3274482001293633
1404-7,0.22479136971933023
4668-19,0.1625155406706384
3481-2,0.2278247079734737
1053-1,0.2465906650735285
4862-20,0.258403519666376
4982-1,0.312052328465687
4461-4,0.3241143611085219
1938-7,0.23008477093839336
2976-5,0.33918472016676415
1541-4,0.25313450522407444
4702-4,0.22934908141617044
4802-9,0.31277112457713485
1272-4,0.31723533544094984
4078-32,0.25428022751609003
2879-3,0.3307665743245276
4049-4,0.3414545070882201
3826-1,0.3282456805247229
4647-28,0.40600347140759696
4813-3,0.19719990447407865
1120-5,0.23520397095839674
2399-6,0.1382545467375722
4289-45,0.2110029349107047
884-11,0.2352122478235122
4464-3,0.4022588675165458
3301-5,0.3637824359247209
4973-1,0.1651274937523352
4982-44,0.2402791612370923
1548-7,0.33215040517385397
310-6,0.15031092157163994
3763-3,0.25144422813669276
4112-10,0.22698092326517308
3834-53,0.2600065602812308
1290-12,0.3386750623435711
901-2,0.43116491058992334
3157-5,0.31089706054336763
3485-7,0.2828238653779021
231-1,0.3141408032310128
3968-26,0.12295349503820509
4309-41,0.2781499922417561
1777-19,0.35760445239951644
4711-35,0.3647700701349521
4196-20,0.2581984867433218
4981-20,0.2665304225362939
4968-33,0.16487009723417095
4943-8,0.2635028723848426
2218-2,0.17585914752414494
1595-3,0.34684164627286046
2800-2,0.30722179091455637
929-3,0.23803400146769096
4163-18,0.28440711071615454
3128-2,0.36992407305572783
2026-3,0.11596652798244841
1251-4,0.28376336082803766
217-4,0.36166185734254364
765-19,0.21305658525016208
4620-3,0.34207559688602907
4374-2,0.23843549250387253
4996-15,0.18590901774623525
986-1,0.2819628619833916
4946-44,0.43310734933207595
4785-34,0.1538360748037684
3651-14,0.192455972608153
2920-2,0.31595030610866426
2175-8,0.3144271525542777
4602-19,0.2139920320681371
1650-1,0.2711110729282604
3600-3,0.20414148605224877
179-1,0.201160320076008
4473-31,0.12305717524632975
1094-4,0.2500521618840629
928-8,0.21386588254240887
2942-8,0.32538613443742737
293-6,0.23838060609182174
4604-32,0.32266650530818275
609-2,0.3102212871546185
3690-4,0.4575034583118003
2174-4,0.27705880012139755
3933-4,0.36940959325199996
2460-6,0.2133920796023553
4784-9,0.37152224265452466
3974-9,0.2969790948850673
3233-7,0.19680676849530687
1387-4,0.1872101678992253
3397-3,0.16939524479000012
1140-4,0.15341273452180687
3621-3,0.40728685961473154
1132-4,0.2705010672371101
3536-3,0.2482432672556637
3539-10,0.2982805764807785
2911-4,0.2306059921706589
4107-22,0.32474552983627547
1119-4,0.249519537878268
1350-1,0.2818905153400562
4743-20,0.37295488018143275
1770-2,0.35460391435553523
3817-42,0.3628540764031829
3682-50,0.3526008053337236
4976-60,0.2731051608732469
4683-7,0.3301782013891734
4613-1,0.2611734695992028
4979-58,0.223878194196361
4395-21,0.2000321145753557
1990-10,0.21110810371677735
3835-5,0.2327289051430309
3253-3,0.16598933309586728
2153-6,0.10255571201880016
4531-49,0.3086821918429313
1231-7,0.3335392155736798
4266-38,0.37047737888491783
4817-9,0.37511435854609887
4836-2,0.3303987213784405
2147-7,0.2629601963570467
1643-2,0.35425025395937126
4789-4,0.3501636286908761
4028-2,0.1938088076922712
4358-53,0.32166445723761977
1542-4,0.26666757532450314
4793-48,0.2062498283482156
1707-6,0.2723670807159768
1820-14,0.3179895054282482
4232-33,0.20888107234703845
2856-1,0.27020879578674534
5004-11,0.2734836243076114
1643-1,0.26275170446233254
4027-17,0.44652937871741505
4958-39,0.3632148247083989
2430-13,0.28361768143885013
4045-24,0.33453335959685926
1225-5,0.20348009124790448
837-4,0.42319402648860827
4230-33,0.23668204639952573
3640-10,0.3220693664038471
1761-15,0.39627775930557674
3045-7,0.27248912185788976
468-4,0.31956482748916337
1223-3,0.27057575142037393
1755-1,0.3622139375854857
4917-5,0.18640132383879504
2392-5,0.31398801455018677
523-1,0.31378155329103946
3376-3,0.304226980633584
3860-27,0.2275428354975963
1931-6,0.2640637933839117
4458-6,0.34833848515224886
1321-2,0.2923815218013138
3836-25,0.20586767664484323
4620-9,0.305758616236107
4582-2,0.2879422069602537
5020-50,0.14902236415337672
1481-3,0.26678115271124503
4992-24,0.15568035132436042
1023-9,0.15334546367584218
4881-5,0.2634293459214645
4055-9,0.3534676999127615
4959-24,0.3737861483902333
4649-26,0.2012344634695445
3743-3,0.29238327131104547
4978-35,0.2303832407201193
1558-1,0.351773413530535
2913-3,0.2397360525116406
4208-1,0.22393797173192145
2808-1,0.3340486907661313
309-6,0.31638052237343484
4989-34,0.10624109446665242
4015-1,0.2679767283597283
4132-8,0.26601026598947897
4494-1,0.32935577393033216
3745-1,0.12743446929854851
659-9,0.3013699097739136
2049-1,0.14722268441506164
393-1,0.3627453708114444
4261-13,0.29783120288275244
2332-2,0.26485670035609143
4110-3,0.2028532145489232
1423-3,0.39779698443647443
3363-7,0.37641556372251617
4808-3,0.4001376857030537
4959-35,0.2872658790352784
1062-1,0.2312962598435807
1578-1,0.42687945239031555
4299-63,0.22105758652847007
558-9,0.3486973517603962
3762-1,0.4170533947192167
923-1,0.30695206354075916
720-1,0.4517468035998826
4927-18,0.2786906973816571
2316-2,0.25803581768670975
590-2,0.31599404910566437
3350-2,0.3018755111993175
4425-1,0.3048606823890868
4908-21,0.4789376526628471
1589-10,0.2644730707663584
3771-1,0.2770976379048926
2206-1,0.37508071780181557
2955-1,0.30893378123815274
4247-46,0.1949218792239414
352-1,0.2794457852664128
4817-16,0.35240773526777874
4210-12,0.3073971084358925
4531-24,0.317533015346971
2864-19,0.3860887640542955
3688-6,0.22195670390161384
5007-20,0.2229087431994104
1723-7,0.34718976499631615
3608-2,0.31367581434436714
1669-5,0.20016321956656988
4280-3,0.27436872421092573
4478-5,0.3149435172201275
4475-31,0.28372305224661665
4075-9,0.42436066552700874
1120-8,0.34573379173662
882-4,0.35054078892962703
4793-34,0.4134174783666923
4938-11,0.2645624477357665
1671-10,0.19883629725673532
3461-3,0.3207938844951206
4059-40,0.392548998573806
3541-4,0.3472548066643496
3593-13,0.26021843948132006
4927-21,0.29787421218317767
4531-28,0.24518252835017101
4599-4,0.25019237721945287
1740-4,0.30152953128415333
3142-6,0.22653306288483163
674-3,0.3242392524549577
3682-30,0.32320769266097116
1687-2,0.14788970240472574
3829-7,0.253402059336487
3206-1,0.2761139020921453
4148-3,0.1529032253723515
2108-16,0.2320148108666357
3261-11,0.3756691745651334
379-1,0.2776544901025317
1391-2,0.20157802535814962
1660-4,0.39362137209790055
2099-2,0.2988508514286527
3913-2,0.25627730030855683
3942-4,0.22019150439992496
4286-1,0.27685966989727884
4496-4,0.22378156547914108
4149-4,0.242464814377981
4317-1,0.15266277925171384
3427-4,0.2781701589436488
561-1,0.38662247307520853
1751-7,0.2629969247291203
4287-19,0.15272455828697867
4841-20,0.26625498883018395
4286-43,0.2408695282006435
4832-19,0.30595875748435813
4528-5,0.31887856611098053
4762-11,0.25293948405397526
4251-23,0.21769188306419174
5014-59,0.26762495651765994
4729-16,0.40853194105811846
1827-11,0.36118905831578507
4098-30,0.32261521101302626
4689-4,0.2017761558868965
4067-32,0.35329255398419424
106-3,0.31403495238055656
1732-6,0.22208967511242034
645-1,0.21764634959749035
2669-1,0.3482134912268794
1154-3,0.17637771863169352
4535-1,0.3474157551364957
1608-10,0.4299958178495429
3968-6,0.3646305835949389
1843-1,0.30984127021494623
2511-1,0.2805328928213767
1627-5,0.2028366196580687
2639-5,0.2385301682121213
4729-6,0.2640510484176849
4078-18,0.3410458947285641
3136-3,0.18268846423624224
4782-13,0.3440118169073523
4023-2,0.3172579440621016
3226-15,0.27553995415368837
38-4,0.17758003246287835
1479-10,0.42702350660204447
4224-17,0.27408552557278226
2598-4,0.24023793542051677
4859-33,0.3554377674553371
3692-3,0.26460448137137405
2161-3,0.38974630957507983
4229-26,0.26572016382356106
1090-7,0.3580720822587464
1547-4,0.2846142243139135
4717-33,0.25093791977629754
2818-3,0.2933811175523988
205-2,0.39763830054391874
2709-9,0.2675889254665189
4743-34,0.30233482084698504
3552-6,0.2177045246162616
3923-1,0.2925762815030918
4257-14,0.3208273902283316
1971-2,0.3329307379973989
3561-7,0.41165805809135425
2865-4,0.28457675082162276
4535-36,0.284083113588277
233-1,0.28799728798576796
2702-5,0.41108945626996884
4501-3,0.1583277477607038
2773-1,0.33179057831320924
4445-13,0.4148429325068512
330-3,0.3703521706024206
4317-13,0.2575241982800427
4628-9,0.27336945387897293
4249-30,0.32110338104471947
2022-3,0.20191988719378678
3269-4,0.2792831722729725
2533-4,0.3399693931997024
2963-1,0.32727549159238734
1061-6,0.3431928357353837
4116-52,0.31845812418177794
4109-2,0.22668201765767385
4750-2,0.37276556359552027
1409-5,0.2944598536940273
3017-2,0.20658759336821025
4862-33,0.18844664495493985
4693-4,0.2366973271594596
4825-4,0.31209921035060667
3874-49,0.19314911318671701
2729-7,0.2908444632588761
692-2,0.29690167180726396
838-1,0.14287660838267255
1679-15,0.1650906477682475
4121-33,0.19981939272964283
4095-2,0.2249256805356435
2162-3,0.3608542427896392
4948-6,0.36990017032791855
4909-15,0.6022715182135754
2633-1,0.2764840658091575
4595-9,0.22946559408438566
881-3,0.20634344465536467
3068-1,0.20130752177208056
4146-48,0.24229727715553934
4175-5,0.36816183614659226
2472-7,0.22596799095820436
1202-11,0.28050309516076083
3246-3,0.22476492984101565
3257-2,0.33188606987050306
3805-2,0.3566023923574131
2657-6,0.32189185835857803
4887-1,0.20814440754169736
2226-1,0.2537633605305589
2767-9,0.17307282819382644
2729-6,0.32159858273550346
1038-9,0.3138758007589254
3961-26,0.31942309366971805
2981-7,0.2808880407887676
2822-3,0.2502753701345738
400-11,0.1942375988215195
4936-16,0.3170922022017537
2434-3,0.30108837734298
4785-29,0.37942285278330523
1109-2,0.32570241539814104
386-5,0.3149425346930497
3962-39,0.30676479132860823
1500-12,0.23101968095592618
453-2,0.29557840777042366
1967-7,0.19449325285174526
1158-3,0.3470949756408964
3903-11,0.27523183804513085
3957-13,0.27888561375465193
679-1,0.3234664513008928
4824-4,0.3331311845225411
872-16,0.3573026880620266
4249-17,0.2616622642118551
4514-1,0.19246229973181667
3439-2,0.3338967366025992
3627-6,0.24034334320170622
3314-4,0.20804727232755582
3903-6,0.1726819054481178
4720-3,0.2558064250508052
1467-1,0.31322024622896466
5002-8,0.3478568066627059
4327-22,0.24201885721594413
4156-12,0.22207760232545604
1158-6,0.2956746416228513
4058-19,0.29652593578480535
1254-8,0.20131801008884115
278-2,0.26040868867962563
1294-8,0.279413086684369
1787-3,0.24016714451311072
2480-4,0.33006639082971445
1319-2,0.2756126385848842
2802-4,0.2706047264038768
2939-2,0.3308677291993035
4734-20,0.1542005084048713
3905-6,0.21237968954470468
3418-11,0.28447202955705564
4285-35,0.21714804405439925
4251-1,0.30318305758990316
634-5,0.3130943279652445
4665-4,0.23994200391049317
4718-2,0.3699549074844504
2370-19,0.18496472333512304
314-8,0.2848662854937589
4440-29,0.3203121334776123
4266-32,0.2703760886943712
1302-3,0.2046050846398001
1290-10,0.234201240635658
3591-16,0.1655774759697643
4676-6,0.38508117598421693
4928-9,0.3201154124902458
2375-15,0.2971980585463282
237-1,0.37553264575415346
2926-6,0.2991802159201827
420-12,0.358088896412186
4615-6,0.32915469448234064
4208-18,0.25418828082574174
765-1,0.20399093913764496
5008-60,0.27466518901664094
2423-5,0.30963342756127804
4856-20,0.2936917401514306
3876-7,0.2643469025414578
4957-7,0.19994825587360104
4900-3,0.32760262022612013
203-20,0.2742540809060562
3226-3,0.32537780284498474
3504-4,0.23940170766146968
4309-30,0.3745560649962
2373-1,0.41251107027310674
1705-3,0.21241013254848365
4309-20,0.2999653093978323
421-3,0.27366684276261866
4008-17,0.37891615341667634
4266-4,0.1905756431680539
1587-2,0.23266116101229253
4565-3,0.21529410837379637
2675-3,0.17468153502702327
2837-1,0.25382583757066157
3541-7,0.19788380400746644
528-6,0.35656025484894344
2557-2,0.2943784255478419
4962-9,0.22740872989675318
4885-5,0.26266193061749454
3730-3,0.35473900712453865
1966-7,0.35599648765697395
3956-35,0.2721230983344173
4916-4,0.19527226725222369
2248-3,0.30438725552125956
3094-5,0.2380539348137744
3357-11,0.32314337343758703
4976-49,0.15559792990312163
4975-41,0.2232348654136339
4029-1,0.23434950227227927
2155-17,0.26430638614404756
4394-4,0.18869179300059122
830-8,0.24813339673980056
2257-2,0.30886372645225885
4016-22,0.41409849453240355
4832-28,0.2876189091476558
4927-33,0.3769478613139432
2251-1,0.21509644111403145
2532-5,0.2201258881054546
4487-9,0.19685412437061295
1814-2,0.30638710693926063
2336-7,0.2731474937318561
3690-2,0.37155610778150516
1116-2,0.3376625392410676
5016-22,0.18821838025018886
4108-40,0.21653820171252902
898-8,0.22744719053440493
1239-2,0.1978821366129731
4361-55,0.39708488719347435
5010-54,0.28873130646381745
1321-3,0.19854770895893842
4811-8,0.3497320528088055
4370-13,0.26044071626022575
4552-7,0.3547362915161976
4178-50,0.28968821329237526
2876-3,0.3150959812898838
4452-2,0.2818255634985979
1373-6,0.3053489387058995
3856-9,0.3654264578183557
4023-4,0.3193137988357122
5015-19,0.22812707117669512
4137-3,0.32633805608748356
740-3,0.11982533275545743
1330-6,0.22050259350095508
1139-5,0.33747521669525904
4449-4,0.27696555001808715
1478-3,0.31132905842432695
4225-20,0.10535292474792146
4871-8,0.20688960198231351
4277-16,0.25147106777820777
4541-6,0.3125890066419552
296-2,0.3032910596221189
3557-2,0.30379200105071186
4440-13,0.23952450174410134
2649-5,0.15986748063534273
2822-1,0.2601859313802717
4487-22,0.31190844923788563
4429-37,0.23125786641702892
2378-2,0.31766275025866286
4481-6,0.21725912960743327
1026-6,0.32366241077306723
2139-3,0.24640423725709404
3330-4,0.3338644617166613
2313-10,0.29855463041354596
3738-5,0.33369874597948723
1834-1,0.30965466228974603
4745-7,0.29828062953731754
4244-22,0.3239597219502498
3396-1,0.14420582041464808
841-14,0.1763009900728016
2323-3,0.2131415200433075
4932-2,0.26213593348551306
3151-7,0.33261344508169755
4887-12,0.2782932906548916
3181-1,0.07694078423954656
4475-18,0.3648014499732558
4584-5,0.3418326173465827
4754-13,0.2611801390863469
4324-12,0.31298454284776667
397-1,0.3138343342950731
2134-6,0.3874488090155449
3576-5,0.36082109913592775
700-7,0.24905948629316862
3139-1,0.2065816531342485
4760-32,0.207644350555018
3967-2,0.38892728633699813
4086-7,0.159288764174824
1912-1,0.26741588358748974
736-7,0.2810193737131526
3719-1,0.3303157630498642
4357-5,0.18686236038652432
1346-1,0.3651859825937307
59-3,0.22277218698646867
2822-5,0.3132018855940285
3710-1,0.34846628958335213
4703-31,0.32693654578119136
1611-3,0.21394357984707169
4855-16,0.2692727348329279
3482-4,0.3041046197689333
929-9,0.26981893190383754
1377-4,0.27786150039953356
4188-7,0.25562308891672675
1285-2,0.2656959140288777
1936-7,0.35103881851771634
2080-4,0.2136004370547776
2286-14,0.1655410953865159
2090-10,0.30124178953916275
4908-28,0.19473598440872275
2589-15,0.30550029993920036
1994-2,0.20829466409971623
1626-1,0.24732327316451058
3352-3,0.32168894946937987
3856-31,0.25931295994439046
5016-13,0.2399676877493443
4528-3,0.11545324687316534
3544-5,0.1875591976210722
1578-3,0.3368180142262717
4734-25,0.22008325525926645
281-3,0.3491948550617914
4318-24,0.3512353348656902
1127-3,0.26176664318429277
225-2,0.37259106886318216
4605-3,0.4161083040057002
4518-15,0.21619215641285605
2704-4,0.15623694736036314
3956-38,0.2567046162784842
3475-8,0.2463058195381062
3693-23,0.220037070907814
4172-37,0.19566620109515823
4978-30,0.2979388499206822
